/space0/lixin/project/big_five/big_five/frames1/test_frames/WosLI6krxUg.004 /space0/lixin/project/big_five/big_five/voice_data/test/WosLI6krxUg.004.wav 0.36448598130841126 0.4166666666666667 0.5384615384615384 0.35922330097087385 0.5222222222222223
/space0/lixin/project/big_five/big_five/frames1/test_frames/WosLI6krxUg.005 /space0/lixin/project/big_five/big_five/voice_data/test/WosLI6krxUg.005.wav 0.33644859813084116 0.5416666666666666 0.4945054945054945 0.42718446601941745 0.6777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/wp59eOvygp0.000 /space0/lixin/project/big_five/big_five/voice_data/test/wp59eOvygp0.000.wav 0.6074766355140188 0.625 0.7142857142857143 0.6116504854368932 0.6444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/WpEZOSrENL0.000 /space0/lixin/project/big_five/big_five/voice_data/test/WpEZOSrENL0.000.wav 0.6168224299065421 0.65625 0.6373626373626373 0.6893203883495147 0.6
/space0/lixin/project/big_five/big_five/frames1/test_frames/WpEZOSrENL0.001 /space0/lixin/project/big_five/big_five/voice_data/test/WpEZOSrENL0.001.wav 0.4299065420560748 0.6666666666666667 0.6153846153846153 0.7184466019417477 0.5222222222222223
/space0/lixin/project/big_five/big_five/frames1/test_frames/WpEZOSrENL0.003 /space0/lixin/project/big_five/big_five/voice_data/test/WpEZOSrENL0.003.wav 0.3177570093457944 0.4375 0.3846153846153846 0.5242718446601942 0.41111111111111115
/space0/lixin/project/big_five/big_five/frames1/test_frames/WpEZOSrENL0.005 /space0/lixin/project/big_five/big_five/voice_data/test/WpEZOSrENL0.005.wav 0.4485981308411215 0.53125 0.5384615384615384 0.5728155339805825 0.611111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/wTo1uZns2X8.002 /space0/lixin/project/big_five/big_five/voice_data/test/wTo1uZns2X8.002.wav 0.2710280373831776 0.34374999999999994 0.4505494505494505 0.4466019417475728 0.34444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/wTo1uZns2X8.004 /space0/lixin/project/big_five/big_five/voice_data/test/wTo1uZns2X8.004.wav 0.5327102803738318 0.5 0.6043956043956044 0.4660194174757281 0.5
/space0/lixin/project/big_five/big_five/frames1/test_frames/WTzDOt2GO1M.004 /space0/lixin/project/big_five/big_five/voice_data/test/WTzDOt2GO1M.004.wav 0.37383177570093457 0.4166666666666667 0.4945054945054945 0.3980582524271845 0.4444444444444445
/space0/lixin/project/big_five/big_five/frames1/test_frames/wUkdpuWq_Q0.004 /space0/lixin/project/big_five/big_five/voice_data/test/wUkdpuWq_Q0.004.wav 0.5514018691588786 0.6666666666666667 0.6593406593406592 0.7087378640776699 0.7999999999999999
/space0/lixin/project/big_five/big_five/frames1/test_frames/wVpjBxCirAQ.002 /space0/lixin/project/big_five/big_five/voice_data/test/wVpjBxCirAQ.002.wav 0.33644859813084116 0.4166666666666667 0.4505494505494505 0.5922330097087379 0.38888888888888895
/space0/lixin/project/big_five/big_five/frames1/test_frames/wVpjBxCirAQ.003 /space0/lixin/project/big_five/big_five/voice_data/test/wVpjBxCirAQ.003.wav 0.24299065420560748 0.32291666666666663 0.3626373626373627 0.4563106796116505 0.3555555555555556
/space0/lixin/project/big_five/big_five/frames1/test_frames/WwGca41TJVU.000 /space0/lixin/project/big_five/big_five/voice_data/test/WwGca41TJVU.000.wav 0.4579439252336449 0.3645833333333333 0.5604395604395604 0.3786407766990291 0.4222222222222222
/space0/lixin/project/big_five/big_five/frames1/test_frames/WwmWN63mkT4.005 /space0/lixin/project/big_five/big_five/voice_data/test/WwmWN63mkT4.005.wav 0.38317757009345793 0.34374999999999994 0.2857142857142857 0.36893203883495146 0.45555555555555555
/space0/lixin/project/big_five/big_five/frames1/test_frames/Wx3BaKp74Ig.001 /space0/lixin/project/big_five/big_five/voice_data/test/Wx3BaKp74Ig.001.wav 0.5607476635514019 0.5520833333333334 0.4835164835164835 0.5048543689320388 0.5222222222222223
/space0/lixin/project/big_five/big_five/frames1/test_frames/wXLL0teBlvs.002 /space0/lixin/project/big_five/big_five/voice_data/test/wXLL0teBlvs.002.wav 0.7289719626168225 0.8958333333333334 0.7692307692307692 0.8155339805825244 0.8777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/wy1szFSVpEI.000 /space0/lixin/project/big_five/big_five/voice_data/test/wy1szFSVpEI.000.wav 0.5607476635514019 0.6770833333333334 0.5384615384615384 0.5436893203883495 0.811111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/Wy4hWbeibhU.001 /space0/lixin/project/big_five/big_five/voice_data/test/Wy4hWbeibhU.001.wav 0.4112149532710281 0.5 0.4945054945054945 0.3300970873786408 0.45555555555555555
/space0/lixin/project/big_five/big_five/frames1/test_frames/wYixHjntI-4.000 /space0/lixin/project/big_five/big_five/voice_data/test/wYixHjntI-4.000.wav 0.588785046728972 0.59375 0.7032967032967032 0.7766990291262136 0.6888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/wYixHjntI-4.003 /space0/lixin/project/big_five/big_five/voice_data/test/wYixHjntI-4.003.wav 0.5607476635514019 0.6458333333333333 0.846153846153846 0.7184466019417477 0.5444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/wyq_eWJClSY.001 /space0/lixin/project/big_five/big_five/voice_data/test/wyq_eWJClSY.001.wav 0.4299065420560748 0.5 0.6043956043956044 0.5145631067961165 0.5444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/wyq_eWJClSY.005 /space0/lixin/project/big_five/big_five/voice_data/test/wyq_eWJClSY.005.wav 0.3457943925233645 0.35416666666666663 0.5934065934065933 0.4563106796116505 0.4444444444444445
/space0/lixin/project/big_five/big_five/frames1/test_frames/WYXRdYT4F0Q.001 /space0/lixin/project/big_five/big_five/voice_data/test/WYXRdYT4F0Q.001.wav 0.5046728971962617 0.7291666666666667 0.5384615384615384 0.6796116504854369 0.6333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/wzCdM6Fe_4A.000 /space0/lixin/project/big_five/big_five/voice_data/test/wzCdM6Fe_4A.000.wav 0.35514018691588783 0.4791666666666667 0.6373626373626373 0.5631067961165048 0.6444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/wzCdM6Fe_4A.002 /space0/lixin/project/big_five/big_five/voice_data/test/wzCdM6Fe_4A.002.wav 0.3457943925233645 0.4375 0.4945054945054945 0.5436893203883495 0.5
/space0/lixin/project/big_five/big_five/frames1/test_frames/WZnLayQeIZ0.004 /space0/lixin/project/big_five/big_five/voice_data/test/WZnLayQeIZ0.004.wav 0.6448598130841123 0.59375 0.6153846153846153 0.5825242718446602 0.5888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/w_ExyXsnw2A.005 /space0/lixin/project/big_five/big_five/voice_data/test/w_ExyXsnw2A.005.wav 0.37383177570093457 0.3854166666666667 0.5054945054945055 0.4854368932038835 0.41111111111111115
/space0/lixin/project/big_five/big_five/frames1/test_frames/X-GXO_urMow.000 /space0/lixin/project/big_five/big_five/voice_data/test/X-GXO_urMow.000.wav 0.5140186915887851 0.5833333333333333 0.7032967032967032 0.8640776699029126 0.6333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/X-i_eQ48DBw.002 /space0/lixin/project/big_five/big_five/voice_data/test/X-i_eQ48DBw.002.wav 0.38317757009345793 0.46875 0.4615384615384615 0.4563106796116505 0.4888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/X-i_eQ48DBw.003 /space0/lixin/project/big_five/big_five/voice_data/test/X-i_eQ48DBw.003.wav 0.3457943925233645 0.34374999999999994 0.6923076923076923 0.3495145631067961 0.4666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/x0mD5kr2hu4.003 /space0/lixin/project/big_five/big_five/voice_data/test/x0mD5kr2hu4.003.wav 0.6261682242990655 0.6875 0.6263736263736264 0.6601941747572816 0.7777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/x0mD5kr2hu4.005 /space0/lixin/project/big_five/big_five/voice_data/test/x0mD5kr2hu4.005.wav 0.5981308411214954 0.6979166666666666 0.6373626373626373 0.5533980582524272 0.8222222222222221
/space0/lixin/project/big_five/big_five/frames1/test_frames/X1EjfXX3NTk.005 /space0/lixin/project/big_five/big_five/voice_data/test/X1EjfXX3NTk.005.wav 0.39252336448598135 0.5104166666666666 0.5494505494505494 0.6699029126213591 0.5444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/X5aKCrWf6a4.002 /space0/lixin/project/big_five/big_five/voice_data/test/X5aKCrWf6a4.002.wav 0.35514018691588783 0.45833333333333337 0.5164835164835165 0.4174757281553398 0.4222222222222222
/space0/lixin/project/big_five/big_five/frames1/test_frames/x6Tluj4dJTU.003 /space0/lixin/project/big_five/big_five/voice_data/test/x6Tluj4dJTU.003.wav 0.4299065420560748 0.20833333333333331 0.31868131868131866 0.3203883495145631 0.5111111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/x9FAFeaizu0.002 /space0/lixin/project/big_five/big_five/voice_data/test/x9FAFeaizu0.002.wav 0.5140186915887851 0.625 0.6043956043956044 0.5728155339805825 0.5111111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/xA2OJtxFoeg.005 /space0/lixin/project/big_five/big_five/voice_data/test/xA2OJtxFoeg.005.wav 0.4205607476635514 0.5625 0.6153846153846153 0.3883495145631068 0.41111111111111115
/space0/lixin/project/big_five/big_five/frames1/test_frames/xcMwMi4fdis.000 /space0/lixin/project/big_five/big_five/voice_data/test/xcMwMi4fdis.000.wav 0.4485981308411215 0.4166666666666667 0.5164835164835165 0.35922330097087385 0.3777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/xcMwMi4fdis.003 /space0/lixin/project/big_five/big_five/voice_data/test/xcMwMi4fdis.003.wav 0.48598130841121495 0.6354166666666666 0.3956043956043956 0.36893203883495146 0.5222222222222223
/space0/lixin/project/big_five/big_five/frames1/test_frames/xeE08Vn-HXI.003 /space0/lixin/project/big_five/big_five/voice_data/test/xeE08Vn-HXI.003.wav 0.4953271028037384 0.5833333333333333 0.4945054945054945 0.3786407766990291 0.6
/space0/lixin/project/big_five/big_five/frames1/test_frames/xEmwNv4OxGE.003 /space0/lixin/project/big_five/big_five/voice_data/test/xEmwNv4OxGE.003.wav 0.4205607476635514 0.4895833333333333 0.6263736263736264 0.4466019417475728 0.4222222222222222
/space0/lixin/project/big_five/big_five/frames1/test_frames/XEpdSMQfEOs.001 /space0/lixin/project/big_five/big_five/voice_data/test/XEpdSMQfEOs.001.wav 0.5046728971962617 0.6354166666666666 0.6483516483516484 0.5728155339805825 0.6555555555555556
/space0/lixin/project/big_five/big_five/frames1/test_frames/XfK7WZ3skUM.004 /space0/lixin/project/big_five/big_five/voice_data/test/XfK7WZ3skUM.004.wav 0.3177570093457944 0.4375 0.4615384615384615 0.33980582524271846 0.5333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/xfMOELCuN94.005 /space0/lixin/project/big_five/big_five/voice_data/test/xfMOELCuN94.005.wav 0.5140186915887851 0.65625 0.5274725274725275 0.4368932038834952 0.7333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/Xfmu-7JuDGg.005 /space0/lixin/project/big_five/big_five/voice_data/test/Xfmu-7JuDGg.005.wav 0.24299065420560748 0.45833333333333337 0.4615384615384615 0.5728155339805825 0.41111111111111115
/space0/lixin/project/big_five/big_five/frames1/test_frames/XFpzukISe6s.002 /space0/lixin/project/big_five/big_five/voice_data/test/XFpzukISe6s.002.wav 0.4112149532710281 0.4375 0.6373626373626373 0.3786407766990291 0.4888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/xGo_wImhwkQ.004 /space0/lixin/project/big_five/big_five/voice_data/test/xGo_wImhwkQ.004.wav 0.5140186915887851 0.6354166666666666 0.6813186813186812 0.6504854368932039 0.5888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/xgwiqo2AsCA.003 /space0/lixin/project/big_five/big_five/voice_data/test/xgwiqo2AsCA.003.wav 0.16822429906542055 0.17708333333333331 0.25274725274725274 0.36893203883495146 0.25555555555555554
/space0/lixin/project/big_five/big_five/frames1/test_frames/xgwiqo2AsCA.004 /space0/lixin/project/big_five/big_five/voice_data/test/xgwiqo2AsCA.004.wav 0.17757009345794392 0.28125 0.4615384615384615 0.36893203883495146 0.3666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/xgwiqo2AsCA.005 /space0/lixin/project/big_five/big_five/voice_data/test/xgwiqo2AsCA.005.wav 0.14953271028037385 0.1458333333333333 0.2637362637362637 0.16504854368932043 0.2
/space0/lixin/project/big_five/big_five/frames1/test_frames/XhgDsQlEnuU.004 /space0/lixin/project/big_five/big_five/voice_data/test/XhgDsQlEnuU.004.wav 0.2897196261682243 0.39583333333333337 0.5934065934065933 0.5242718446601942 0.6666666666666666
/space0/lixin/project/big_five/big_five/frames1/test_frames/XJj34u5IzU0.005 /space0/lixin/project/big_five/big_five/voice_data/test/XJj34u5IzU0.005.wav 0.5981308411214954 0.5833333333333333 0.5604395604395604 0.6796116504854369 0.7555555555555554
/space0/lixin/project/big_five/big_five/frames1/test_frames/xmaC2XOhPaE.000 /space0/lixin/project/big_five/big_five/voice_data/test/xmaC2XOhPaE.000.wav 0.19626168224299068 0.20833333333333331 0.29670329670329665 0.27184466019417475 0.3
/space0/lixin/project/big_five/big_five/frames1/test_frames/xmaC2XOhPaE.002 /space0/lixin/project/big_five/big_five/voice_data/test/xmaC2XOhPaE.002.wav 0.38317757009345793 0.3020833333333333 0.5164835164835165 0.3883495145631068 0.4777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/xmaC2XOhPaE.004 /space0/lixin/project/big_five/big_five/voice_data/test/xmaC2XOhPaE.004.wav 0.25233644859813087 0.37499999999999994 0.2857142857142857 0.2524271844660194 0.4666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/xmD4FKMq2rk.002 /space0/lixin/project/big_five/big_five/voice_data/test/xmD4FKMq2rk.002.wav 0.47663551401869164 0.46875 0.4285714285714285 0.5533980582524272 0.4777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/xmD4FKMq2rk.004 /space0/lixin/project/big_five/big_five/voice_data/test/xmD4FKMq2rk.004.wav 0.4205607476635514 0.32291666666666663 0.5714285714285714 0.4854368932038835 0.4777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/XmWA7zTJj-c.005 /space0/lixin/project/big_five/big_five/voice_data/test/XmWA7zTJj-c.005.wav 0.7570093457943926 0.7604166666666666 0.7582417582417583 0.6504854368932039 0.8666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/XN5vpJU3ifw.002 /space0/lixin/project/big_five/big_five/voice_data/test/XN5vpJU3ifw.002.wav 0.24299065420560748 0.2604166666666667 0.3736263736263736 0.33980582524271846 0.32222222222222224
/space0/lixin/project/big_five/big_five/frames1/test_frames/XnSbc0tEzQ0.005 /space0/lixin/project/big_five/big_five/voice_data/test/XnSbc0tEzQ0.005.wav 0.2710280373831776 0.3645833333333333 0.4395604395604395 0.31067961165048547 0.5222222222222223
/space0/lixin/project/big_five/big_five/frames1/test_frames/XNWN7ScxVIA.004 /space0/lixin/project/big_five/big_five/voice_data/test/XNWN7ScxVIA.004.wav 0.6822429906542057 0.7083333333333334 0.5934065934065933 0.7961165048543688 0.7666666666666666
/space0/lixin/project/big_five/big_five/frames1/test_frames/XNWN7ScxVIA.005 /space0/lixin/project/big_five/big_five/voice_data/test/XNWN7ScxVIA.005.wav 0.7663551401869159 0.6354166666666666 0.6703296703296703 0.7864077669902914 0.811111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/XOioICna1hc.002 /space0/lixin/project/big_five/big_five/voice_data/test/XOioICna1hc.002.wav 0.4485981308411215 0.4895833333333333 0.4835164835164835 0.4660194174757281 0.5777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/xq0-QVHxp-Q.002 /space0/lixin/project/big_five/big_five/voice_data/test/xq0-QVHxp-Q.002.wav 0.7102803738317757 0.7291666666666667 0.7912087912087912 0.6893203883495147 0.8444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/xq0-QVHxp-Q.003 /space0/lixin/project/big_five/big_five/voice_data/test/xq0-QVHxp-Q.003.wav 0.5420560747663552 0.5208333333333334 0.4725274725274725 0.5145631067961165 0.5555555555555556
/space0/lixin/project/big_five/big_five/frames1/test_frames/xq0-QVHxp-Q.005 /space0/lixin/project/big_five/big_five/voice_data/test/xq0-QVHxp-Q.005.wav 0.5046728971962617 0.5729166666666666 0.7362637362637363 0.4660194174757281 0.6555555555555556
/space0/lixin/project/big_five/big_five/frames1/test_frames/xqGyF2T3pso.004 /space0/lixin/project/big_five/big_five/voice_data/test/xqGyF2T3pso.004.wav 0.4112149532710281 0.35416666666666663 0.24175824175824176 0.4563106796116505 0.38888888888888895
/space0/lixin/project/big_five/big_five/frames1/test_frames/xQHmbJ_lPjY.004 /space0/lixin/project/big_five/big_five/voice_data/test/xQHmbJ_lPjY.004.wav 0.6822429906542057 0.6770833333333334 0.5604395604395604 0.42718446601941745 0.6777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/XQZ5M9oLkXw.002 /space0/lixin/project/big_five/big_five/voice_data/test/XQZ5M9oLkXw.002.wav 0.30841121495327106 0.4375 0.4945054945054945 0.7281553398058251 0.5111111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/xRhUBifOWiI.005 /space0/lixin/project/big_five/big_five/voice_data/test/xRhUBifOWiI.005.wav 0.48598130841121495 0.6145833333333333 0.6923076923076923 0.6116504854368932 0.6444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/xsDABUrvs6w.003 /space0/lixin/project/big_five/big_five/voice_data/test/xsDABUrvs6w.003.wav 0.14953271028037385 0.21874999999999997 0.2637362637362637 0.21359223300970873 0.2777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/xsDABUrvs6w.004 /space0/lixin/project/big_five/big_five/voice_data/test/xsDABUrvs6w.004.wav 0.29906542056074764 0.18749999999999997 0.21978021978021975 0.33980582524271846 0.2777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/xsDABUrvs6w.005 /space0/lixin/project/big_five/big_five/voice_data/test/xsDABUrvs6w.005.wav 0.25233644859813087 0.20833333333333331 0.24175824175824176 0.24271844660194175 0.3111111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/XT4rTk6-Etc.002 /space0/lixin/project/big_five/big_five/voice_data/test/XT4rTk6-Etc.002.wav 0.663551401869159 0.6666666666666667 0.7032967032967032 0.6601941747572816 0.6333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/XT4rTk6-Etc.003 /space0/lixin/project/big_five/big_five/voice_data/test/XT4rTk6-Etc.003.wav 0.48598130841121495 0.4791666666666667 0.6043956043956044 0.5922330097087379 0.45555555555555555
/space0/lixin/project/big_five/big_five/frames1/test_frames/XT4rTk6-Etc.004 /space0/lixin/project/big_five/big_five/voice_data/test/XT4rTk6-Etc.004.wav 0.5327102803738318 0.59375 0.6703296703296703 0.7475728155339806 0.4888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/xtDw9TlWiww.003 /space0/lixin/project/big_five/big_five/voice_data/test/xtDw9TlWiww.003.wav 0.39252336448598135 0.46875 0.5384615384615384 0.5242718446601942 0.4222222222222222
/space0/lixin/project/big_five/big_five/frames1/test_frames/XtI2ju2a8iM.002 /space0/lixin/project/big_five/big_five/voice_data/test/XtI2ju2a8iM.002.wav 0.4205607476635514 0.40625000000000006 0.3846153846153846 0.35922330097087385 0.611111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/xun35caJTQI.001 /space0/lixin/project/big_five/big_five/voice_data/test/xun35caJTQI.001.wav 0.5140186915887851 0.5416666666666666 0.5274725274725275 0.35922330097087385 0.41111111111111115
/space0/lixin/project/big_five/big_five/frames1/test_frames/xun35caJTQI.004 /space0/lixin/project/big_five/big_five/voice_data/test/xun35caJTQI.004.wav 0.2897196261682243 0.34374999999999994 0.4395604395604395 0.5048543689320388 0.4222222222222222
/space0/lixin/project/big_five/big_five/frames1/test_frames/xVJDjbiIjTo.005 /space0/lixin/project/big_five/big_five/voice_data/test/xVJDjbiIjTo.005.wav 0.2149532710280374 0.4375 0.4505494505494505 0.3495145631067961 0.3555555555555556
/space0/lixin/project/big_five/big_five/frames1/test_frames/xYXVkQOmSfk.004 /space0/lixin/project/big_five/big_five/voice_data/test/xYXVkQOmSfk.004.wav 0.4205607476635514 0.5625 0.6263736263736264 0.5728155339805825 0.5333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/Y1LXjxAQihQ.000 /space0/lixin/project/big_five/big_five/voice_data/test/Y1LXjxAQihQ.000.wav 0.5981308411214954 0.6458333333333333 0.6593406593406592 0.7766990291262136 0.6333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/Y1LXjxAQihQ.002 /space0/lixin/project/big_five/big_five/voice_data/test/Y1LXjxAQihQ.002.wav 0.7476635514018694 0.7083333333333334 0.7912087912087912 0.7669902912621359 0.8444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/y2UF49ddapI.000 /space0/lixin/project/big_five/big_five/voice_data/test/y2UF49ddapI.000.wav 0.5794392523364487 0.7187499999999999 0.7362637362637363 0.6990291262135921 0.7
/space0/lixin/project/big_five/big_five/frames1/test_frames/y3_71Wpt9eA.003 /space0/lixin/project/big_five/big_five/voice_data/test/y3_71Wpt9eA.003.wav 0.4485981308411215 0.29166666666666663 0.3406593406593406 0.3203883495145631 0.4
/space0/lixin/project/big_five/big_five/frames1/test_frames/Y6iogSmj6FQ.001 /space0/lixin/project/big_five/big_five/voice_data/test/Y6iogSmj6FQ.001.wav 0.4672897196261683 0.4375 0.6153846153846153 0.5631067961165048 0.4444444444444445
/space0/lixin/project/big_five/big_five/frames1/test_frames/y6LC5kAJmHw.005 /space0/lixin/project/big_five/big_five/voice_data/test/y6LC5kAJmHw.005.wav 0.4953271028037384 0.5520833333333334 0.5054945054945055 0.5631067961165048 0.6333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/Y98eRPs-78E.000 /space0/lixin/project/big_five/big_five/voice_data/test/Y98eRPs-78E.000.wav 0.6542056074766356 0.6458333333333333 0.5054945054945055 0.5631067961165048 0.7555555555555554
/space0/lixin/project/big_five/big_five/frames1/test_frames/y9nS5DkAInI.001 /space0/lixin/project/big_five/big_five/voice_data/test/y9nS5DkAInI.001.wav 0.4299065420560748 0.42708333333333337 0.5164835164835165 0.35922330097087385 0.4666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/Y9wnqLKhNNI.000 /space0/lixin/project/big_five/big_five/voice_data/test/Y9wnqLKhNNI.000.wav 0.7009345794392524 0.6875 0.7362637362637363 0.7669902912621359 0.711111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/Y9WX7ucPP-o.003 /space0/lixin/project/big_five/big_five/voice_data/test/Y9WX7ucPP-o.003.wav 0.6168224299065421 0.7083333333333334 0.8021978021978021 0.6893203883495147 0.8333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/Y9WX7ucPP-o.004 /space0/lixin/project/big_five/big_five/voice_data/test/Y9WX7ucPP-o.004.wav 0.5420560747663552 0.5833333333333333 0.6923076923076923 0.5242718446601942 0.6666666666666666
/space0/lixin/project/big_five/big_five/frames1/test_frames/Y9WX7ucPP-o.005 /space0/lixin/project/big_five/big_five/voice_data/test/Y9WX7ucPP-o.005.wav 0.6355140186915887 0.6770833333333334 0.6923076923076923 0.6504854368932039 0.7333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/ya8Ec_yTai8.000 /space0/lixin/project/big_five/big_five/voice_data/test/ya8Ec_yTai8.000.wav 0.6168224299065421 0.7812499999999999 0.7912087912087912 0.5339805825242718 0.611111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/yBlPsPBRv5E.003 /space0/lixin/project/big_five/big_five/voice_data/test/yBlPsPBRv5E.003.wav 0.4953271028037384 0.5625 0.5714285714285714 0.6116504854368932 0.5666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/yBlPsPBRv5E.005 /space0/lixin/project/big_five/big_five/voice_data/test/yBlPsPBRv5E.005.wav 0.5700934579439253 0.5833333333333333 0.4615384615384615 0.5242718446601942 0.5333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/YBsKLg3GMrE.001 /space0/lixin/project/big_five/big_five/voice_data/test/YBsKLg3GMrE.001.wav 0.4018691588785047 0.46875 0.4725274725274725 0.5048543689320388 0.5888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/yEY_2BYZhnQ.001 /space0/lixin/project/big_five/big_five/voice_data/test/yEY_2BYZhnQ.001.wav 0.5327102803738318 0.6875 0.5274725274725275 0.7669902912621359 0.7666666666666666
/space0/lixin/project/big_five/big_five/frames1/test_frames/YFm-8VGsUGg.004 /space0/lixin/project/big_five/big_five/voice_data/test/YFm-8VGsUGg.004.wav 0.37383177570093457 0.4895833333333333 0.4505494505494505 0.5922330097087379 0.5333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/yftfxiDNXko.003 /space0/lixin/project/big_five/big_five/voice_data/test/yftfxiDNXko.003.wav 0.38317757009345793 0.46875 0.5714285714285714 0.36893203883495146 0.4222222222222222
/space0/lixin/project/big_five/big_five/frames1/test_frames/yftfxiDNXko.005 /space0/lixin/project/big_five/big_five/voice_data/test/yftfxiDNXko.005.wav 0.39252336448598135 0.32291666666666663 0.4065934065934066 0.3883495145631068 0.3
/space0/lixin/project/big_five/big_five/frames1/test_frames/YGJ33FXzJO8.001 /space0/lixin/project/big_five/big_five/voice_data/test/YGJ33FXzJO8.001.wav 0.663551401869159 0.6875 0.5934065934065933 0.5533980582524272 0.7444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/YGrCXe2-fVk.000 /space0/lixin/project/big_five/big_five/voice_data/test/YGrCXe2-fVk.000.wav 0.663551401869159 0.6979166666666666 0.6483516483516484 0.6504854368932039 0.6555555555555556
/space0/lixin/project/big_five/big_five/frames1/test_frames/YGrCXe2-fVk.002 /space0/lixin/project/big_five/big_five/voice_data/test/YGrCXe2-fVk.002.wav 0.5700934579439253 0.6666666666666667 0.6483516483516484 0.6504854368932039 0.811111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/ygUEI08LgcM.005 /space0/lixin/project/big_five/big_five/voice_data/test/ygUEI08LgcM.005.wav 0.28037383177570097 0.35416666666666663 0.5054945054945055 0.4854368932038835 0.3777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/yHwuRYr5lxk.000 /space0/lixin/project/big_five/big_five/voice_data/test/yHwuRYr5lxk.000.wav 0.5514018691588786 0.5208333333333334 0.6373626373626373 0.6019417475728155 0.5222222222222223
/space0/lixin/project/big_five/big_five/frames1/test_frames/yHwuRYr5lxk.001 /space0/lixin/project/big_five/big_five/voice_data/test/yHwuRYr5lxk.001.wav 0.4299065420560748 0.3854166666666667 0.4615384615384615 0.3980582524271845 0.4777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/yHwuRYr5lxk.002 /space0/lixin/project/big_five/big_five/voice_data/test/yHwuRYr5lxk.002.wav 0.6355140186915887 0.6458333333333333 0.6703296703296703 0.7281553398058251 0.5444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/yIe7Rp54-bU.003 /space0/lixin/project/big_five/big_five/voice_data/test/yIe7Rp54-bU.003.wav 0.6822429906542057 0.65625 0.6923076923076923 0.8252427184466018 0.7666666666666666
