/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06210 /space/lixin/DFEW/Clip/audio_16k/part_4/6210.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06211 /space/lixin/DFEW/Clip/audio_16k/part_4/6211.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06212 /space/lixin/DFEW/Clip/audio_16k/part_4/6212.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06213 /space/lixin/DFEW/Clip/audio_16k/part_4/6213.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06215 /space/lixin/DFEW/Clip/audio_16k/part_4/6215.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06216 /space/lixin/DFEW/Clip/audio_16k/part_4/6216.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06217 /space/lixin/DFEW/Clip/audio_16k/part_4/6217.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06218 /space/lixin/DFEW/Clip/audio_16k/part_4/6218.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06220 /space/lixin/DFEW/Clip/audio_16k/part_4/6220.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06221 /space/lixin/DFEW/Clip/audio_16k/part_4/6221.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06222 /space/lixin/DFEW/Clip/audio_16k/part_4/6222.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06223 /space/lixin/DFEW/Clip/audio_16k/part_4/6223.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06224 /space/lixin/DFEW/Clip/audio_16k/part_4/6224.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06226 /space/lixin/DFEW/Clip/audio_16k/part_4/6226.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06227 /space/lixin/DFEW/Clip/audio_16k/part_4/6227.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06230 /space/lixin/DFEW/Clip/audio_16k/part_4/6230.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06231 /space/lixin/DFEW/Clip/audio_16k/part_4/6231.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06232 /space/lixin/DFEW/Clip/audio_16k/part_4/6232.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06233 /space/lixin/DFEW/Clip/audio_16k/part_4/6233.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06235 /space/lixin/DFEW/Clip/audio_16k/part_4/6235.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06239 /space/lixin/DFEW/Clip/audio_16k/part_4/6239.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06240 /space/lixin/DFEW/Clip/audio_16k/part_4/6240.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06241 /space/lixin/DFEW/Clip/audio_16k/part_4/6241.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06242 /space/lixin/DFEW/Clip/audio_16k/part_4/6242.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06243 /space/lixin/DFEW/Clip/audio_16k/part_4/6243.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06244 /space/lixin/DFEW/Clip/audio_16k/part_4/6244.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06246 /space/lixin/DFEW/Clip/audio_16k/part_4/6246.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06247 /space/lixin/DFEW/Clip/audio_16k/part_4/6247.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06249 /space/lixin/DFEW/Clip/audio_16k/part_4/6249.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06250 /space/lixin/DFEW/Clip/audio_16k/part_4/6250.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06251 /space/lixin/DFEW/Clip/audio_16k/part_4/6251.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06252 /space/lixin/DFEW/Clip/audio_16k/part_4/6252.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06253 /space/lixin/DFEW/Clip/audio_16k/part_4/6253.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06254 /space/lixin/DFEW/Clip/audio_16k/part_4/6254.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06255 /space/lixin/DFEW/Clip/audio_16k/part_4/6255.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06256 /space/lixin/DFEW/Clip/audio_16k/part_4/6256.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06257 /space/lixin/DFEW/Clip/audio_16k/part_4/6257.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06258 /space/lixin/DFEW/Clip/audio_16k/part_4/6258.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06259 /space/lixin/DFEW/Clip/audio_16k/part_4/6259.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06260 /space/lixin/DFEW/Clip/audio_16k/part_4/6260.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06263 /space/lixin/DFEW/Clip/audio_16k/part_4/6263.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06265 /space/lixin/DFEW/Clip/audio_16k/part_4/6265.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06267 /space/lixin/DFEW/Clip/audio_16k/part_4/6267.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06268 /space/lixin/DFEW/Clip/audio_16k/part_4/6268.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06269 /space/lixin/DFEW/Clip/audio_16k/part_4/6269.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06270 /space/lixin/DFEW/Clip/audio_16k/part_4/6270.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06271 /space/lixin/DFEW/Clip/audio_16k/part_4/6271.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06273 /space/lixin/DFEW/Clip/audio_16k/part_4/6273.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06274 /space/lixin/DFEW/Clip/audio_16k/part_4/6274.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06275 /space/lixin/DFEW/Clip/audio_16k/part_4/6275.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06276 /space/lixin/DFEW/Clip/audio_16k/part_4/6276.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06277 /space/lixin/DFEW/Clip/audio_16k/part_4/6277.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06278 /space/lixin/DFEW/Clip/audio_16k/part_4/6278.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06279 /space/lixin/DFEW/Clip/audio_16k/part_4/6279.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06280 /space/lixin/DFEW/Clip/audio_16k/part_4/6280.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06281 /space/lixin/DFEW/Clip/audio_16k/part_4/6281.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06282 /space/lixin/DFEW/Clip/audio_16k/part_4/6282.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06283 /space/lixin/DFEW/Clip/audio_16k/part_4/6283.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06284 /space/lixin/DFEW/Clip/audio_16k/part_4/6284.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06286 /space/lixin/DFEW/Clip/audio_16k/part_4/6286.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06287 /space/lixin/DFEW/Clip/audio_16k/part_4/6287.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06288 /space/lixin/DFEW/Clip/audio_16k/part_4/6288.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06290 /space/lixin/DFEW/Clip/audio_16k/part_4/6290.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06291 /space/lixin/DFEW/Clip/audio_16k/part_4/6291.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06292 /space/lixin/DFEW/Clip/audio_16k/part_4/6292.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06293 /space/lixin/DFEW/Clip/audio_16k/part_4/6293.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06296 /space/lixin/DFEW/Clip/audio_16k/part_4/6296.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06297 /space/lixin/DFEW/Clip/audio_16k/part_4/6297.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06298 /space/lixin/DFEW/Clip/audio_16k/part_4/6298.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06300 /space/lixin/DFEW/Clip/audio_16k/part_4/6300.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06301 /space/lixin/DFEW/Clip/audio_16k/part_4/6301.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06302 /space/lixin/DFEW/Clip/audio_16k/part_4/6302.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06303 /space/lixin/DFEW/Clip/audio_16k/part_4/6303.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06305 /space/lixin/DFEW/Clip/audio_16k/part_4/6305.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06307 /space/lixin/DFEW/Clip/audio_16k/part_4/6307.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06308 /space/lixin/DFEW/Clip/audio_16k/part_4/6308.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06309 /space/lixin/DFEW/Clip/audio_16k/part_4/6309.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06310 /space/lixin/DFEW/Clip/audio_16k/part_4/6310.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06313 /space/lixin/DFEW/Clip/audio_16k/part_4/6313.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06314 /space/lixin/DFEW/Clip/audio_16k/part_4/6314.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06315 /space/lixin/DFEW/Clip/audio_16k/part_4/6315.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06317 /space/lixin/DFEW/Clip/audio_16k/part_4/6317.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06318 /space/lixin/DFEW/Clip/audio_16k/part_4/6318.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06319 /space/lixin/DFEW/Clip/audio_16k/part_4/6319.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06320 /space/lixin/DFEW/Clip/audio_16k/part_4/6320.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06321 /space/lixin/DFEW/Clip/audio_16k/part_4/6321.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06322 /space/lixin/DFEW/Clip/audio_16k/part_4/6322.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06323 /space/lixin/DFEW/Clip/audio_16k/part_4/6323.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06324 /space/lixin/DFEW/Clip/audio_16k/part_4/6324.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06325 /space/lixin/DFEW/Clip/audio_16k/part_4/6325.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06326 /space/lixin/DFEW/Clip/audio_16k/part_4/6326.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06328 /space/lixin/DFEW/Clip/audio_16k/part_4/6328.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06329 /space/lixin/DFEW/Clip/audio_16k/part_4/6329.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06331 /space/lixin/DFEW/Clip/audio_16k/part_4/6331.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06332 /space/lixin/DFEW/Clip/audio_16k/part_4/6332.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06335 /space/lixin/DFEW/Clip/audio_16k/part_4/6335.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06336 /space/lixin/DFEW/Clip/audio_16k/part_4/6336.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06337 /space/lixin/DFEW/Clip/audio_16k/part_4/6337.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06338 /space/lixin/DFEW/Clip/audio_16k/part_4/6338.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06340 /space/lixin/DFEW/Clip/audio_16k/part_4/6340.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06341 /space/lixin/DFEW/Clip/audio_16k/part_4/6341.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06343 /space/lixin/DFEW/Clip/audio_16k/part_4/6343.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06344 /space/lixin/DFEW/Clip/audio_16k/part_4/6344.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06345 /space/lixin/DFEW/Clip/audio_16k/part_4/6345.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06346 /space/lixin/DFEW/Clip/audio_16k/part_4/6346.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06349 /space/lixin/DFEW/Clip/audio_16k/part_4/6349.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06351 /space/lixin/DFEW/Clip/audio_16k/part_4/6351.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06352 /space/lixin/DFEW/Clip/audio_16k/part_4/6352.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06354 /space/lixin/DFEW/Clip/audio_16k/part_4/6354.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06355 /space/lixin/DFEW/Clip/audio_16k/part_4/6355.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06356 /space/lixin/DFEW/Clip/audio_16k/part_4/6356.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06357 /space/lixin/DFEW/Clip/audio_16k/part_4/6357.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06359 /space/lixin/DFEW/Clip/audio_16k/part_4/6359.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06360 /space/lixin/DFEW/Clip/audio_16k/part_4/6360.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06361 /space/lixin/DFEW/Clip/audio_16k/part_4/6361.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06363 /space/lixin/DFEW/Clip/audio_16k/part_4/6363.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06365 /space/lixin/DFEW/Clip/audio_16k/part_4/6365.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06366 /space/lixin/DFEW/Clip/audio_16k/part_4/6366.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06368 /space/lixin/DFEW/Clip/audio_16k/part_4/6368.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06372 /space/lixin/DFEW/Clip/audio_16k/part_4/6372.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06375 /space/lixin/DFEW/Clip/audio_16k/part_4/6375.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06378 /space/lixin/DFEW/Clip/audio_16k/part_4/6378.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06380 /space/lixin/DFEW/Clip/audio_16k/part_4/6380.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06382 /space/lixin/DFEW/Clip/audio_16k/part_4/6382.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06383 /space/lixin/DFEW/Clip/audio_16k/part_4/6383.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06385 /space/lixin/DFEW/Clip/audio_16k/part_4/6385.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06387 /space/lixin/DFEW/Clip/audio_16k/part_4/6387.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06389 /space/lixin/DFEW/Clip/audio_16k/part_4/6389.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06391 /space/lixin/DFEW/Clip/audio_16k/part_4/6391.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06392 /space/lixin/DFEW/Clip/audio_16k/part_4/6392.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06394 /space/lixin/DFEW/Clip/audio_16k/part_4/6394.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06396 /space/lixin/DFEW/Clip/audio_16k/part_4/6396.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_4/06397 /space/lixin/DFEW/Clip/audio_16k/part_4/6397.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06402 /space/lixin/DFEW/Clip/audio_16k/part_5/6402.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06403 /space/lixin/DFEW/Clip/audio_16k/part_5/6403.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06404 /space/lixin/DFEW/Clip/audio_16k/part_5/6404.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06405 /space/lixin/DFEW/Clip/audio_16k/part_5/6405.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06406 /space/lixin/DFEW/Clip/audio_16k/part_5/6406.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06409 /space/lixin/DFEW/Clip/audio_16k/part_5/6409.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06411 /space/lixin/DFEW/Clip/audio_16k/part_5/6411.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06412 /space/lixin/DFEW/Clip/audio_16k/part_5/6412.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06413 /space/lixin/DFEW/Clip/audio_16k/part_5/6413.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06414 /space/lixin/DFEW/Clip/audio_16k/part_5/6414.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06416 /space/lixin/DFEW/Clip/audio_16k/part_5/6416.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06418 /space/lixin/DFEW/Clip/audio_16k/part_5/6418.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06423 /space/lixin/DFEW/Clip/audio_16k/part_5/6423.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06425 /space/lixin/DFEW/Clip/audio_16k/part_5/6425.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06428 /space/lixin/DFEW/Clip/audio_16k/part_5/6428.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06429 /space/lixin/DFEW/Clip/audio_16k/part_5/6429.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06430 /space/lixin/DFEW/Clip/audio_16k/part_5/6430.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06433 /space/lixin/DFEW/Clip/audio_16k/part_5/6433.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06441 /space/lixin/DFEW/Clip/audio_16k/part_5/6441.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06443 /space/lixin/DFEW/Clip/audio_16k/part_5/6443.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06447 /space/lixin/DFEW/Clip/audio_16k/part_5/6447.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06450 /space/lixin/DFEW/Clip/audio_16k/part_5/6450.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06452 /space/lixin/DFEW/Clip/audio_16k/part_5/6452.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06454 /space/lixin/DFEW/Clip/audio_16k/part_5/6454.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06458 /space/lixin/DFEW/Clip/audio_16k/part_5/6458.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06460 /space/lixin/DFEW/Clip/audio_16k/part_5/6460.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06462 /space/lixin/DFEW/Clip/audio_16k/part_5/6462.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06463 /space/lixin/DFEW/Clip/audio_16k/part_5/6463.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06464 /space/lixin/DFEW/Clip/audio_16k/part_5/6464.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06465 /space/lixin/DFEW/Clip/audio_16k/part_5/6465.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06471 /space/lixin/DFEW/Clip/audio_16k/part_5/6471.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06472 /space/lixin/DFEW/Clip/audio_16k/part_5/6472.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06475 /space/lixin/DFEW/Clip/audio_16k/part_5/6475.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06478 /space/lixin/DFEW/Clip/audio_16k/part_5/6478.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06481 /space/lixin/DFEW/Clip/audio_16k/part_5/6481.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06482 /space/lixin/DFEW/Clip/audio_16k/part_5/6482.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06483 /space/lixin/DFEW/Clip/audio_16k/part_5/6483.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06486 /space/lixin/DFEW/Clip/audio_16k/part_5/6486.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06488 /space/lixin/DFEW/Clip/audio_16k/part_5/6488.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06496 /space/lixin/DFEW/Clip/audio_16k/part_5/6496.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06498 /space/lixin/DFEW/Clip/audio_16k/part_5/6498.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06502 /space/lixin/DFEW/Clip/audio_16k/part_5/6502.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06504 /space/lixin/DFEW/Clip/audio_16k/part_5/6504.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06505 /space/lixin/DFEW/Clip/audio_16k/part_5/6505.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06506 /space/lixin/DFEW/Clip/audio_16k/part_5/6506.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/06507 /space/lixin/DFEW/Clip/audio_16k/part_5/6507.wav 2
